Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4,5
===== Results NN Prediction table ======
1 + 1 = ,-0.14094,-0.19419,0.48505,0.32184,0.39017,0.58734,0.08951,-0.12172,-0.34287,-0.29473,-0.08153,-0.1191,0.19759
1 + 2 = ,0.05863,0.04777,0.14482,0.39369,0.24204,0.18662,0.11888,-0.07109,-0.06307,-0.02733,0.23776,-0.04062,-0.11884
1 + 3 = ,-0.03247,-0.09883,0.01031,0.03002,0.18317,0.35938,0.38669,0.10495,-0.13604,-0.11042,-0.01069,-0.11349,0.15708
1 + 4 = ,-0.10469,-0.22762,0.23179,0.14481,-0.07667,0.53082,0.1908,-0.08906,0.07303,-0.15581,-0.05997,0.06994,-0.03945
1 + 5 = ,-0.05695,-0.00486,0.18748,-0.00903,-0.21103,0.2578,0.24383,-0.12897,0.06801,0.23853,0.01467,-0.12185,0.0005
2 + 1 = ,0.1255,-0.03863,0.02676,0.41702,0.2493,0.17476,0.41326,-0.09678,-0.25563,-0.22237,-0.23934,-0.14161,0.03097
2 + 2 = ,-0.04372,0.14681,-0.13749,0.09689,0.46919,0.34583,-0.00049,0.26165,-0.30261,-0.16189,0.04346,-0.03048,0.08372
2 + 3 = ,-0.16304,0.00684,-0.01268,-0.03215,0.35413,0.42583,0.20841,-0.08856,-0.01492,-0.37328,0.0805,-0.07321,-0.03408
2 + 4 = ,0.014,0.10405,0.01828,0.03729,-0.03568,0.16783,0.55269,-0.01147,0.14783,0.07974,0.00114,0.02614,-0.05021
2 + 5 = ,0.09975,-0.03287,0.16121,-0.02005,-0.02905,0.15582,-0.00726,0.32893,0.08655,-0.04169,0.23095,0.20064,-0.43686
3 + 1 = ,-0.01282,-0.06607,0.007,-0.11045,0.44825,0.45692,-0.08378,-0.07204,0.07431,-0.30459,-0.99098,0.15515,0.14247
3 + 2 = ,-0.17014,-0.09915,-0.05826,0.14288,0.39005,0.32037,0.34441,0.42466,-0.09103,-0.0493,-0.98655,0.03631,-0.01861
3 + 3 = ,0.03576,0.00529,-0.01141,0.00384,0.13861,0.15386,0.61645,-0.04907,0.10206,0.12367,-0.97816,-0.04615,-0.00729
3 + 4 = ,-0.21388,0.13898,-0.02095,-0.03612,0.08392,0.27659,0.42332,0.15346,0.10601,0.14449,-0.98392,0.24689,0.2603
3 + 5 = ,0.13071,0.13835,0.04396,-0.09074,0.09959,0.07839,0.24685,-0.15738,0.20145,-0.00785,-0.92712,-0.2215,-0.27604
4 + 1 = ,0.08104,0.01195,-0.16347,0.08402,0.18923,0.50689,0.2627,0.15153,0.0188,0.31574,0.15213,0.13568,-0.17344
4 + 2 = ,-0.04998,-0.19241,0.14595,-0.04966,0.07081,0.29758,0.51144,-0.15751,0.09207,0.0377,-0.16344,-0.04188,-0.06908
4 + 3 = ,-0.10383,-0.13326,-0.23864,-0.11372,0.0041,0.41377,0.05819,0.30999,-0.11139,-0.20437,0.09539,0.26282,0.10543
4 + 4 = ,-0.14844,-0.03934,-0.01903,-0.19877,-0.00666,0.33405,0.69698,0.00382,0.17868,0.31592,-0.14313,-0.15011,0.11353
4 + 5 = ,-0.11649,0.0112,-0.04078,0.01213,0.09596,0.1608,0.08652,0.14694,0.19607,0.16402,0.20453,0.07858,-0.02461
5 + 1 = ,-0.25328,0.11606,0.24035,0.22254,0.02289,0.20765,0.38799,-0.2583,0.16251,0.02868,0.04706,-0.08733,-0.11068
5 + 2 = ,0.18786,0.02089,-0.01973,-0.06014,0.13116,0.07678,0.20598,0.33747,0.00509,0.09267,0.15994,0.02774,-0.01868
5 + 3 = ,0.05122,-0.1489,0.16536,-0.00385,0.02688,0.01288,0.33307,0.24627,0.38482,-0.0047,0.0067,0.12945,-0.17497
5 + 4 = ,0.07845,-0.25775,-0.13146,-0.13548,-0.0505,0.13824,0.23151,0.09052,0.07355,0.16582,0.31633,-0.19545,-0.03535
5 + 5 = ,-0.01737,0.02019,-0.17478,-0.07597,-0.04178,0.01995,0.09323,0.20702,-0.01105,0.19445,0.65345,0.07807,0.23038
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function min_strategy at 0x10cb9c758>,1,5
used,<function min_strategy at 0x10cb9c758>,1,5,6
===== Results NN Prediction table ======
1 + 1 = ,-0.14303,-0.1839,0.47896,0.34939,0.45123,0.52442,0.11359,-0.11912,-0.34538,-0.32181,-0.13277,-0.15676,0.23588
1 + 2 = ,0.06103,0.0464,0.09044,0.45195,0.284,0.09017,0.13112,-0.0336,-0.0257,-0.02161,0.18271,-0.05212,-0.08533
1 + 3 = ,0.00022,-0.06357,-0.02507,0.08262,0.19554,0.34169,0.36528,0.13147,-0.05925,-0.05789,-0.05288,-0.09992,0.1875
1 + 4 = ,-0.09021,-0.2356,0.2092,0.17305,-0.03272,0.44384,0.20275,-0.01155,0.08246,-0.16691,-0.11211,0.02827,-0.00951
1 + 5 = ,-0.05616,-0.00546,0.13702,0.01844,-0.16635,0.15308,0.27564,-0.06491,0.11507,0.26644,-0.04266,-0.12162,0.06704
2 + 1 = ,0.13362,-0.02654,0.02053,0.42047,0.23476,0.20176,0.40358,-0.06399,-0.27333,-0.20659,-0.3038,-0.1752,0.0748
2 + 2 = ,-0.03566,0.15244,-0.17803,0.13933,0.42786,0.35636,-0.01359,0.33251,-0.28546,-0.10981,-0.03523,-0.0313,0.13679
2 + 3 = ,-0.1134,0.04184,-0.04139,-0.01708,0.27272,0.52145,0.13826,-0.03526,0.03443,-0.26729,0.01664,-0.03945,0.01416
2 + 4 = ,0.03647,0.1059,0.0001,0.04034,-0.08269,0.17441,0.54335,0.09943,0.14739,0.10749,-0.06731,-0.0031,-0.00843
2 + 5 = ,0.11102,-0.03185,0.10836,-0.01357,-0.06019,0.14638,0.00429,0.42935,0.12805,0.03648,0.13936,0.21033,-0.37441
3 + 1 = ,-0.02602,-0.06582,0.01034,-0.06724,0.51795,0.29605,-0.01547,0.01356,0.04496,-0.32512,-0.99109,0.08867,0.15838
3 + 2 = ,-0.1839,-0.11428,-0.09845,0.21653,0.43001,0.15479,0.39027,0.49105,-0.08516,-0.05778,-0.98674,0.00801,-0.00862
3 + 3 = ,0.03965,0.02004,-0.03851,0.05629,0.16897,0.05642,0.62889,0.06173,0.14789,0.17855,-0.97892,-0.03656,0.00304
3 + 4 = ,-0.21191,0.11524,-0.04212,-0.00617,0.135,0.08475,0.46545,0.29066,0.09953,0.13078,-0.98415,0.1921,0.25623
3 + 5 = ,0.12364,0.12158,-0.00695,-0.07032,0.15277,-0.11177,0.31878,-0.03901,0.2385,0.02072,-0.9299,-0.24076,-0.24161
4 + 1 = ,0.06703,0.03028,-0.14833,0.07084,0.19236,0.52214,0.25907,0.13942,0.01066,0.30533,0.06468,0.10151,-0.13529
4 + 2 = ,-0.04745,-0.18228,0.1281,-0.00673,0.03152,0.29406,0.5045,-0.13919,0.10259,0.06785,-0.23498,-0.05939,-0.01932
4 + 3 = ,-0.05643,-0.10328,-0.26031,-0.10601,-0.06776,0.48728,-0.00382,0.33557,-0.05561,-0.122,0.02133,0.28384,0.16065
4 + 4 = ,-0.13642,-0.03896,-0.02359,-0.20858,-0.03266,0.31594,0.6933,0.06607,0.17673,0.31893,-0.2136,-0.19088,0.14816
4 + 5 = ,-0.11217,0.01983,-0.06876,0.01357,0.08825,0.12881,0.10636,0.20987,0.23598,0.21659,0.11704,0.06824,0.0483
5 + 1 = ,-0.24895,0.13189,0.21685,0.21818,0.00966,0.15641,0.42461,-0.23411,0.17346,0.02047,0.0091,-0.13748,-0.06062
5 + 2 = ,0.19108,0.03482,-0.07934,-0.03222,0.09274,0.01037,0.23531,0.39861,0.04519,0.1209,0.11744,0.01208,0.03643
5 + 3 = ,0.08749,-0.10968,0.12259,0.00672,-0.04982,0.03466,0.31637,0.31443,0.43342,0.07425,-0.03199,0.14866,-0.10041
5 + 4 = ,0.09118,-0.24925,-0.16256,-0.13228,-0.08723,0.07237,0.26875,0.17809,0.09304,0.17017,0.29082,-0.24269,0.01278
5 + 5 = ,-0.01816,0.03308,-0.23527,-0.07767,-0.06776,-0.06144,0.13449,0.28594,0.0317,0.23616,0.62129,0.05951,0.31203
========================================
trying,<function min_strategy at 0x10cb9c758>,2,1
used,<function min_strategy at 0x10cb9c758>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,5,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,2,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
===== Results NN Prediction table ======
1 + 1 = ,-0.12938,-0.15926,0.56145,0.31979,0.38947,0.43614,0.05254,-0.09681,-0.27151,-0.25488,-0.12203,-0.09776,0.16503
1 + 2 = ,0.08196,0.05917,0.17252,0.45584,0.28867,-0.08695,0.12626,-0.06186,0.02573,0.03323,0.20543,-0.01331,-0.12825
1 + 3 = ,-0.01097,-0.05876,0.03244,0.04345,0.18639,0.27758,0.3462,0.11919,-0.04796,-0.05771,-0.04323,-0.07739,0.17881
1 + 4 = ,-0.08859,-0.20762,0.30517,0.1542,-0.06688,0.32572,0.21255,-0.02732,0.10409,-0.07274,-0.12193,0.067,-0.03904
1 + 5 = ,-0.05667,0.02552,0.21924,-0.01697,-0.19331,0.03272,0.26291,-0.04471,0.13361,0.28608,-0.06664,-0.11901,0.06295
2 + 1 = ,0.14123,-0.02475,0.10671,0.40272,0.19813,0.10067,0.37911,-0.1105,-0.22107,-0.15418,-0.30009,-0.14191,0.03727
2 + 2 = ,-0.02396,0.13969,-0.1299,0.13045,0.47671,0.22084,0.01827,0.25824,-0.24736,-0.07316,-0.01291,-0.0171,0.11953
2 + 3 = ,-0.12554,0.03367,-0.01642,-0.04921,0.29386,0.47022,0.15813,-0.09303,0.04762,-0.27971,0.02959,-0.05212,0.02495
2 + 4 = ,0.03042,0.11128,0.0606,0.0254,-0.07135,0.05849,0.57072,0.0056,0.14984,0.1863,-0.08313,0.00459,0.00234
2 + 5 = ,0.09973,-0.03088,0.14778,-0.05286,-0.03271,0.04057,0.02768,0.41234,0.12801,0.03156,0.10832,0.18481,-0.35813
3 + 1 = ,-0.01471,-0.04212,0.1068,-0.09231,0.46605,0.1885,0.0028,-0.00534,0.06288,-0.28377,-0.99095,0.11382,0.1046
3 + 2 = ,-0.16585,-0.11016,-0.0134,0.20575,0.43214,-0.02389,0.46842,0.45807,-0.07623,-0.0276,-0.98695,0.01268,-0.04077
3 + 3 = ,0.03203,0.02963,0.03277,0.01401,0.13255,-0.03118,0.67229,0.02041,0.11626,0.15454,-0.97905,-0.04317,-0.00645
3 + 4 = ,-0.2228,0.1388,0.02398,-0.00714,0.11392,-0.01873,0.51417,0.24208,0.05102,0.19617,-0.98432,0.21006,0.24622
3 + 5 = ,0.10289,0.1422,0.04489,-0.08207,0.1405,-0.19363,0.34448,-0.04261,0.18334,0.03338,-0.93156,-0.23781,-0.2388
4 + 1 = ,0.06866,0.03822,-0.05675,0.0437,0.12374,0.4919,0.20183,0.12058,0.05029,0.34622,0.05967,0.1413,-0.17144
4 + 2 = ,-0.03904,-0.19571,0.18992,-0.01039,0.05423,0.18821,0.51947,-0.18708,0.12437,0.08719,-0.24096,-0.03063,-0.03189
4 + 3 = ,-0.07533,-0.10982,-0.2252,-0.13882,-0.07456,0.46539,-0.00374,0.29304,-0.05293,-0.13865,0.02004,0.27698,0.16388
4 + 4 = ,-0.14611,-0.02841,0.05096,-0.21747,-0.05678,0.25498,0.70235,0.00673,0.15405,0.38255,-0.23526,-0.16741,0.15897
4 + 5 = ,-0.12806,0.0411,-0.01661,-0.01822,0.07524,0.06234,0.09531,0.20124,0.2233,0.21188,0.08954,0.05126,0.07231
5 + 1 = ,-0.27208,0.1832,0.29677,0.23146,-0.02379,0.08685,0.34617,-0.28575,0.2165,0.14513,0.00971,-0.07724,-0.09852
5 + 2 = ,0.18326,0.06413,-0.00755,-0.01585,0.13788,-0.12739,0.22648,0.33515,0.08418,0.21264,0.11124,0.04447,0.01136
5 + 3 = ,0.04592,-0.06741,0.16036,-0.0024,-0.03869,-0.01476,0.28343,0.24315,0.43351,0.11479,-0.03161,0.14868,-0.09588
5 + 4 = ,0.05878,-0.20572,-0.10799,-0.10277,-0.07567,-0.00446,0.24007,0.08727,0.07894,0.3145,0.2714,-0.20499,0.02142
5 + 5 = ,-0.06617,0.08139,-0.20221,-0.06583,-0.04504,-0.1176,0.08034,0.25966,0.00622,0.30147,0.60883,0.06126,0.33409
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,5,1
used,<function min_strategy at 0x10cb9c758>,5,1,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function min_strategy at 0x10cb9c758>,2,1
used,<function min_strategy at 0x10cb9c758>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
===== Results NN Prediction table ======
1 + 1 = ,-0.1249,-0.14819,0.54598,0.38128,0.34658,0.40773,-0.03861,-0.03076,-0.25097,-0.25498,-0.08831,-0.0813,0.14536
1 + 2 = ,0.06344,0.07215,0.11843,0.52983,0.22788,-0.11988,0.03963,0.08539,0.01149,0.00949,0.20166,-0.00804,-0.12647
1 + 3 = ,-0.02032,-0.03883,-0.04339,0.08704,0.26219,0.23906,0.22298,0.09159,0.05087,-0.05119,-0.01771,-0.09777,0.17463
1 + 4 = ,-0.05561,-0.22023,0.27766,0.20725,-0.08598,0.27761,0.0486,0.08713,0.16688,-0.1183,-0.08365,0.04891,-0.09397
1 + 5 = ,-0.02108,0.02991,0.20115,0.02027,-0.17732,-0.01688,0.20778,-0.01479,0.15142,0.28138,-0.03147,-0.14643,0.02586
2 + 1 = ,0.12331,0.00183,0.0546,0.48069,0.15048,0.0671,0.22088,-0.03745,-0.15836,-0.18028,-0.23064,-0.13333,0.03879
2 + 2 = ,-0.07884,0.16002,-0.20893,0.22176,0.42889,0.19385,-0.12206,0.41294,-0.21382,-0.11174,-0.0034,-0.01625,0.13539
2 + 3 = ,-0.16309,0.07097,-0.10105,0.00593,0.35243,0.43799,-0.02213,-0.11963,0.19069,-0.28898,0.08493,-0.07101,0.04112
2 + 4 = ,0.03715,0.11016,0.00541,0.10227,-0.09146,0.02716,0.39566,0.13468,0.25638,0.11573,-0.01824,-0.00669,-0.02837
2 + 5 = ,0.0967,-0.01931,0.09731,-0.00469,-0.01525,0.00126,-0.099,0.45343,0.17595,0.0065,0.15978,0.15148,-0.37394
3 + 1 = ,0.00734,-0.07498,0.08686,-0.04764,0.44159,0.17013,-0.15226,0.18249,0.05704,-0.30289,-0.98986,0.09522,0.03568
3 + 2 = ,-0.17207,-0.13689,-0.07217,0.25658,0.39151,-0.03842,0.36915,0.62841,-0.12003,-0.0666,-0.98676,-0.0178,-0.08435
3 + 3 = ,0.05031,0.02593,-0.03206,0.04322,0.21322,-0.0751,0.56001,0.08886,0.18739,0.13524,-0.9766,-0.10568,-0.05197
3 + 4 = ,-0.17182,0.09253,0.00026,0.02421,0.10173,-0.04789,0.3465,0.44263,0.08494,0.13323,-0.98251,0.17203,0.15131
3 + 5 = ,0.1468,0.11407,0.01051,-0.06058,0.16146,-0.22649,0.22623,0.10486,0.16925,0.00364,-0.92539,-0.29425,-0.30283
4 + 1 = ,0.07141,0.07087,-0.07693,0.10621,0.07355,0.47696,0.091,0.13349,0.10883,0.31833,0.13454,0.148,-0.18197
4 + 2 = ,-0.06657,-0.16432,0.12808,0.06226,-0.0143,0.16512,0.44037,-0.07329,0.12922,0.05135,-0.20967,-0.03832,-0.01736
4 + 3 = ,-0.09511,-0.07137,-0.2886,-0.11241,-0.01771,0.44894,-0.1505,0.22768,0.0779,-0.15671,0.07784,0.25009,0.17217
4 + 4 = ,-0.10425,-0.0264,0.01746,-0.18179,-0.07803,0.24112,0.59858,0.08194,0.25415,0.31976,-0.17502,-0.18906,0.10976
4 + 5 = ,-0.09664,0.05115,-0.04119,-0.00209,0.08573,0.03467,0.01433,0.20259,0.26888,0.18531,0.14675,0.009,0.03581
5 + 1 = ,-0.27147,0.18676,0.25347,0.27668,-0.05994,0.08111,0.20931,-0.22592,0.30536,0.054,0.07938,-0.11363,-0.1247
5 + 2 = ,0.15484,0.06693,-0.08904,0.0297,0.0816,-0.13126,0.08894,0.4643,0.12751,0.12297,0.14036,0.00422,0.00175
5 + 3 = ,0.02892,-0.0565,0.0855,0.00767,0.02586,-0.01636,0.1136,0.19898,0.56504,0.04768,0.03492,0.09059,-0.11851
5 + 4 = ,0.09594,-0.22398,-0.16123,-0.08075,-0.0833,-0.00279,0.04029,0.19367,0.21598,0.20167,0.32888,-0.25437,-0.04036
5 + 5 = ,-0.0408,0.06486,-0.23878,-0.05979,-0.02297,-0.11708,-0.02313,0.27903,0.08156,0.23283,0.64405,0.00077,0.28879
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function min_strategy at 0x10cb9c758>,3,5
used,<function min_strategy at 0x10cb9c758>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function min_strategy at 0x10cb9c758>,2,2
used,<function min_strategy at 0x10cb9c758>,2,2,4
